A,P,time,cat
1.009,0.0,0.0,0.005
0.876,0.129,3013.0,
0.76,0.241,6026.0,
0.663,0.332,9039.0,
0.587,0.42,12053.0,
0.505,0.498,15066.0,
0.446,0.551,18079.0,
0.388,0.614,21092.0,
0.343,0.662,24105.0,
0.302,0.704,27118.0,
0.263,0.742,30131.0,
0.231,0.765,33145.0,
0.205,0.795,36158.0,
0.18,0.82,39171.0,
0.159,0.84,42184.0,
0.139,0.869,45197.0,
0.124,0.88,48210.0,
0.111,0.886,51224.0,
0.0971,0.901,54237.0,
0.0853,0.91,57250.0,
0.0763,0.93,60263.0,
0.0679,0.942,63276.0,
0.0608,0.942,66289.0,
0.0536,0.951,69302.0,
0.0485,0.947,72316.0,
0.0434,0.964,75329.0,
0.0393,0.948,78342.0,
0.0354,0.965,81355.0,
