A,P,time,cat
1.001,0.0,0.0,0.016
0.938,0.0464,2109.0,
0.883,0.0935,4218.0,
0.843,0.14,6328.0,
0.802,0.187,8437.0,
0.746,0.231,10546.0,
0.71,0.276,12655.0,
0.666,0.324,14764.0,
0.612,0.372,16874.0,
0.571,0.415,18983.0,
0.527,0.457,21092.0,
0.48,0.502,23201.0,
0.44,0.547,25310.0,
0.402,0.588,27420.0,
0.357,0.629,29529.0,
0.317,0.669,31638.0,
0.276,0.704,33747.0,
0.24,0.756,35856.0,
0.202,0.781,37966.0,
0.17,0.822,40075.0,
0.136,0.852,42184.0,
0.108,0.88,44293.0,
0.0834,0.917,46402.0,
0.0639,0.931,48512.0,
0.049,0.949,50621.0,
0.0379,0.954,52730.0,
0.0307,0.968,54839.0,
0.0266,0.974,56948.0,
0.0239,0.976,59058.0,
0.0223,0.972,61167.0,
0.0216,0.972,63276.0,
