A,P,time,cat
0.995,0.0,0.0,0.024
0.935,0.0484,1478.0,
0.884,0.0962,2955.0,
0.826,0.146,4433.0,
0.783,0.196,5910.0,
0.735,0.24,7388.0,
0.68,0.293,8866.0,
0.636,0.336,10343.0,
0.59,0.388,11821.0,
0.547,0.433,13299.0,
0.498,0.479,14776.0,
0.458,0.525,16254.0,
0.414,0.57,17731.0,
0.364,0.616,19209.0,
0.322,0.657,20687.0,
0.284,0.694,22164.0,
0.242,0.737,23642.0,
0.201,0.777,25119.0,
0.167,0.807,26597.0,
0.134,0.852,28075.0,
0.104,0.883,29552.0,
0.08,0.897,31030.0,
0.0608,0.933,32508.0,
0.0467,0.938,33985.0,
0.036,0.952,35463.0,
0.0302,0.964,36940.0,
0.0258,0.958,38418.0,
