A,P,time,cat
0.988,0.0,0.0,0.026
0.678,0.303,2608.0,
0.535,0.449,5215.0,
0.446,0.532,7823.0,
0.387,0.605,10430.0,
0.33,0.65,13038.0,
0.285,0.692,15645.0,
0.252,0.728,18253.0,
0.22,0.755,20860.0,
0.197,0.781,23468.0,
0.175,0.804,26075.0,
0.157,0.817,28683.0,
0.142,0.839,31290.0,
0.128,0.848,33898.0,
0.114,0.876,36506.0,
0.103,0.871,39113.0,
0.094,0.883,41721.0,
0.085,0.89,44328.0,
0.0776,0.902,46936.0,
0.0715,0.905,49543.0,
0.0643,0.91,52151.0,
0.06,0.923,54758.0,
0.0548,0.916,57366.0,
0.0503,0.921,59973.0,
0.0469,0.93,62581.0,
0.0436,0.932,65188.0,
0.041,0.939,67796.0,
