P,A,time,cat
0.0,0.987,0.0,0.092
0.061,0.872,102.0,
0.121,0.803,203.0,
0.182,0.751,305.0,
0.242,0.693,407.0,
0.297,0.629,508.0,
0.356,0.573,610.0,
0.404,0.521,712.0,
0.456,0.469,813.0,
0.515,0.421,915.0,
0.562,0.377,1017.0,
0.61,0.326,1118.0,
0.66,0.285,1220.0,
0.699,0.243,1322.0,
0.739,0.208,1424.0,
0.772,0.176,1525.0,
0.811,0.146,1627.0,
0.828,0.121,1729.0,
0.864,0.1,1830.0,
0.88,0.082,1932.0,
0.909,0.0683,2034.0,
0.913,0.0575,2135.0,
0.927,0.0481,2237.0,
0.934,0.0415,2339.0,
0.953,0.0361,2440.0,
0.965,0.0317,2542.0,
