A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.059
0.0792,0.79,0.0741,5.227,
0.0716,0.729,0.144,10.45,
0.0656,0.667,0.213,15.68,
0.0599,0.615,0.282,20.91,
0.0542,0.55,0.348,26.14,
0.048,0.492,0.417,31.36,
0.0425,0.427,0.47,36.59,
0.0367,0.376,0.541,41.82,
0.0314,0.32,0.595,47.05,
0.0266,0.271,0.654,52.27,
0.0218,0.222,0.709,57.5,
0.0176,0.178,0.758,62.73,
0.0134,0.137,0.82,67.95,
0.0101,0.104,0.848,73.18,
0.00743,0.0756,0.892,78.41,
0.00518,0.0525,0.9,83.64,
0.00363,0.0365,0.928,88.86,
0.00251,0.0254,0.942,94.09,
0.00182,0.0187,0.943,99.32,
0.00139,0.0143,0.963,105.0,
0.00116,0.0117,0.958,110.0,
0.00102,0.0102,0.974,115.0,
