A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.07375
0.0785,0.808,0.0541,2.995,
0.0751,0.759,0.105,5.99,
0.0704,0.705,0.154,8.985,
0.0658,0.659,0.206,11.98,
0.0618,0.63,0.25,14.98,
0.0569,0.582,0.299,17.97,
0.0526,0.534,0.35,20.96,
0.0489,0.49,0.399,23.96,
0.0443,0.452,0.442,26.96,
0.0407,0.406,0.481,29.95,
0.037,0.37,0.53,32.95,
0.0327,0.334,0.576,35.94,
0.0292,0.293,0.619,38.94,
0.0256,0.26,0.651,41.93,
0.0224,0.225,0.695,44.93,
0.019,0.194,0.732,47.92,
0.0162,0.163,0.766,50.91,
0.0136,0.137,0.809,53.91,
0.011,0.109,0.84,56.91,
0.00887,0.0882,0.844,59.9,
0.00691,0.0709,0.879,62.9,
0.00545,0.0545,0.901,65.89,
0.00417,0.0427,0.928,68.89,
0.00323,0.0329,0.932,71.88,
0.00248,0.0256,0.94,74.88,
0.00199,0.0201,0.962,77.87,
0.00161,0.0164,0.958,80.87,
0.00137,0.0139,0.956,83.86,
