A,P,time,cat
1.005,0.0,0.0,0.07500000000000001
0.885,0.0649,336.0,
0.818,0.129,672.0,
0.749,0.19,1008.0,
0.695,0.251,1344.0,
0.643,0.307,1680.0,
0.589,0.362,2016.0,
0.538,0.416,2351.0,
0.486,0.469,2687.0,
0.443,0.521,3023.0,
0.397,0.559,3359.0,
0.356,0.598,3695.0,
0.319,0.64,4031.0,
0.285,0.682,4367.0,
0.251,0.716,4703.0,
0.225,0.751,5039.0,
0.196,0.772,5375.0,
0.173,0.801,5711.0,
0.151,0.822,6047.0,
0.134,0.851,6382.0,
0.118,0.859,6718.0,
0.103,0.884,7054.0,
0.09,0.892,7390.0,
0.0784,0.926,7726.0,
0.0696,0.916,8062.0,
0.0614,0.929,8398.0,
0.0542,0.935,8734.0,
0.0481,0.94,9070.0,
0.0437,0.948,9406.0,
0.0383,0.953,9742.0,
0.035,0.963,10078.0,
0.0315,0.958,10413.0,
0.0284,0.97,10749.0,
0.0264,0.971,11085.0,
0.0239,0.975,11421.0,
0.0217,0.974,11757.0,
0.0205,0.991,12093.0,
0.0187,0.986,12429.0,
