A,P,time,cat
1.001,0.0,0.0,0.029
0.912,0.0583,1088.0,
0.864,0.115,2176.0,
0.802,0.173,3264.0,
0.751,0.23,4352.0,
0.701,0.285,5440.0,
0.636,0.337,6528.0,
0.583,0.394,7617.0,
0.533,0.444,8705.0,
0.487,0.492,9793.0,
0.434,0.548,10881.0,
0.387,0.583,11969.0,
0.346,0.629,13057.0,
0.303,0.677,14145.0,
0.265,0.72,15233.0,
0.23,0.758,16321.0,
0.197,0.792,17409.0,
0.172,0.803,18497.0,
0.145,0.832,19585.0,
0.124,0.856,20673.0,
0.108,0.879,21761.0,
0.0946,0.897,22850.0,
0.0822,0.898,23938.0,
0.0729,0.915,25026.0,
0.0676,0.925,26114.0,
0.0621,0.932,27202.0,
0.0586,0.924,28290.0,
0.0561,0.936,29378.0,
