A,P,time,cat
0.994,0.0,0.0,0.056249999999999994
0.944,0.0363,257.0,
0.914,0.0685,514.0,
0.881,0.0964,770.0,
0.857,0.125,1027.0,
0.822,0.147,1284.0,
0.813,0.172,1541.0,
0.804,0.19,1798.0,
0.779,0.21,2054.0,
0.759,0.227,2311.0,
0.74,0.242,2568.0,
0.729,0.255,2825.0,
0.716,0.263,3081.0,
0.716,0.277,3338.0,
0.689,0.285,3595.0,
0.693,0.294,3852.0,
0.678,0.301,4109.0,
0.672,0.306,4365.0,
0.662,0.312,4622.0,
0.666,0.318,4879.0,
0.66,0.324,5136.0,
0.653,0.33,5393.0,
0.655,0.329,5649.0,
0.654,0.338,5906.0,
0.645,0.338,6163.0,
0.648,0.343,6420.0,
0.64,0.345,6676.0,
0.644,0.344,6933.0,
0.63,0.347,7190.0,
0.641,0.348,7447.0,
0.633,0.351,7704.0,
0.629,0.354,7960.0,
0.634,0.353,8217.0,
0.629,0.352,8474.0,
