P,A,time,cat
0.0,1.01,0.0,0.06
0.029,0.928,179.0,
0.0574,0.888,358.0,
0.0872,0.871,537.0,
0.116,0.822,716.0,
0.148,0.797,894.0,
0.181,0.772,1073.0,
0.213,0.741,1252.0,
0.244,0.708,1431.0,
0.276,0.685,1610.0,
0.315,0.643,1789.0,
0.35,0.609,1968.0,
0.385,0.572,2147.0,
0.422,0.534,2326.0,
0.459,0.499,2505.0,
0.498,0.464,2684.0,
0.538,0.417,2862.0,
0.579,0.387,3041.0,
0.618,0.343,3220.0,
0.653,0.3,3399.0,
0.707,0.263,3578.0,
0.728,0.229,3757.0,
0.777,0.188,3936.0,
0.816,0.156,4115.0,
0.844,0.127,4294.0,
0.871,0.102,4472.0,
0.89,0.0833,4651.0,
0.91,0.0703,4830.0,
0.923,0.0619,5009.0,
0.937,0.0561,5188.0,
0.928,0.0531,5367.0,
