P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.047
0.23,0.0902,0.638,4520.0,
0.322,0.0777,0.561,9039.0,
0.39,0.0699,0.504,13559.0,
0.441,0.0641,0.459,18079.0,
0.482,0.0588,0.422,22599.0,
0.512,0.0543,0.391,27118.0,
0.533,0.0517,0.365,31638.0,
0.565,0.0479,0.351,36158.0,
0.582,0.0453,0.325,40678.0,
0.599,0.0435,0.314,45197.0,
0.617,0.0412,0.298,49717.0,
0.629,0.04,0.284,54237.0,
0.646,0.0377,0.277,58757.0,
0.655,0.037,0.266,63276.0,
0.662,0.0354,0.252,67796.0,
0.675,0.0346,0.249,72316.0,
0.681,0.0335,0.239,76836.0,
0.694,0.0321,0.229,81355.0,
0.697,0.0315,0.225,85875.0,
0.711,0.0307,0.219,90395.0,
0.705,0.0297,0.214,94914.0,
0.72,0.0295,0.208,99434.0,
0.714,0.0288,0.205,103954.0,
0.73,0.0281,0.203,108474.0,
0.73,0.0276,0.197,112993.0,
0.739,0.0269,0.195,117513.0,
0.732,0.0267,0.191,122033.0,
0.734,0.0264,0.189,126553.0,
0.754,0.0257,0.186,131072.0,
0.741,0.0258,0.184,135592.0,
0.75,0.0257,0.18,140112.0,
0.762,0.0253,0.178,144632.0,
0.748,0.0243,0.177,149151.0,
0.758,0.0246,0.175,153671.0,
