P,A,A1,time,cat
0.0,0.984,0.0,0.0,0.05875
0.272,0.0826,0.595,5273.0,
0.383,0.0698,0.5,10546.0,
0.447,0.0608,0.435,15819.0,
0.504,0.0556,0.392,21092.0,
0.539,0.0497,0.355,26365.0,
0.569,0.0458,0.325,31638.0,
0.605,0.043,0.307,36911.0,
0.624,0.0397,0.286,42184.0,
0.638,0.0372,0.268,47457.0,
0.655,0.0358,0.257,52730.0,
0.672,0.034,0.247,58003.0,
0.679,0.0325,0.231,63276.0,
0.699,0.0311,0.221,68549.0,
0.699,0.0301,0.217,73822.0,
0.705,0.0291,0.206,79095.0,
0.716,0.0281,0.199,84368.0,
0.716,0.0273,0.195,89641.0,
0.734,0.0267,0.191,94914.0,
0.733,0.0261,0.184,100187.0,
0.743,0.0255,0.184,105460.0,
0.744,0.0254,0.181,110733.0,
0.746,0.0246,0.177,116006.0,
0.746,0.0246,0.173,121279.0,
0.754,0.0236,0.172,126552.0,
