A,P,time,cat
1.004,0.0,0.0,0.0045000000000000005
0.937,0.0667,12.0,
0.865,0.134,24.0,
0.797,0.198,36.0,
0.735,0.261,48.0,
0.672,0.324,60.0,
0.612,0.382,72.0,
0.557,0.443,84.0,
0.501,0.498,96.0,
0.445,0.558,108.0,
0.393,0.602,120.0,
0.339,0.657,132.0,
0.296,0.706,144.0,
0.254,0.749,156.0,
0.212,0.795,168.0,
0.175,0.822,180.0,
0.144,0.848,192.0,
0.117,0.881,204.0,
0.0937,0.892,216.0,
0.0734,0.934,228.0,
0.0579,0.95,240.0,
0.045,0.955,252.0,
0.0353,0.965,264.0,
0.0277,0.967,276.0,
0.0217,0.973,288.0,
0.0173,0.979,300.0,
