A,P,time,cat
1.0,0.0,0.0,0.003
0.919,0.0688,18.36,
0.866,0.135,36.72,
0.793,0.203,55.08,
0.732,0.266,73.44,
0.677,0.328,91.8,
0.603,0.389,110.0,
0.549,0.448,129.0,
0.488,0.506,147.0,
0.435,0.557,165.0,
0.379,0.621,184.0,
0.328,0.667,202.0,
0.283,0.728,220.0,
0.241,0.756,239.0,
0.202,0.803,257.0,
0.167,0.83,275.0,
0.135,0.862,294.0,
0.108,0.887,312.0,
0.0851,0.921,330.0,
0.0676,0.928,349.0,
0.0519,0.948,367.0,
0.0406,0.96,386.0,
0.0315,0.961,404.0,
0.0245,0.98,422.0,
0.0197,0.98,441.0,
0.0156,0.982,459.0,
