A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.0475
0.628,0.033,0.308,791.0,
0.482,0.025,0.456,1582.0,
0.388,0.0202,0.551,2373.0,
0.323,0.0166,0.629,3164.0,
0.269,0.014,0.683,3955.0,
0.226,0.0116,0.728,4746.0,
0.193,0.01,0.759,5537.0,
0.165,0.00857,0.785,6328.0,
0.144,0.00726,0.816,7119.0,
0.122,0.00634,0.827,7910.0,
0.105,0.00543,0.856,8700.0,
0.0899,0.0048,0.876,9491.0,
0.0793,0.00415,0.888,10282.0,
0.0697,0.00362,0.889,11073.0,
0.0615,0.00318,0.906,11864.0,
0.0538,0.00278,0.908,12655.0,
0.047,0.00246,0.897,13446.0,
0.0413,0.00215,0.926,14237.0,
0.0369,0.00189,0.919,15028.0,
0.0324,0.00167,0.928,15819.0,
