A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.038
0.651,0.0335,0.3,915.0,
0.505,0.0258,0.444,1829.0,
0.413,0.0212,0.541,2744.0,
0.344,0.0177,0.609,3659.0,
0.29,0.0149,0.676,4574.0,
0.242,0.0126,0.722,5488.0,
0.211,0.0111,0.748,6403.0,
0.183,0.00947,0.786,7318.0,
0.156,0.00819,0.798,8232.0,
0.138,0.00716,0.824,9147.0,
0.119,0.0063,0.845,10062.0,
0.106,0.00546,0.854,10977.0,
0.092,0.00479,0.875,11891.0,
0.0819,0.00419,0.887,12806.0,
0.0726,0.00371,0.888,13721.0,
0.0634,0.00334,0.903,14635.0,
0.0563,0.00292,0.908,15550.0,
0.05,0.00258,0.912,16465.0,
0.0447,0.00233,0.925,17380.0,
0.04,0.00207,0.937,18294.0,
0.0359,0.00187,0.929,19209.0,
