P,A,time,cat
0.0,1.01,0.0,0.009
0.0405,0.947,8766.0,
0.0799,0.91,17531.0,
0.121,0.867,26297.0,
0.161,0.838,35062.0,
0.199,0.789,43828.0,
0.24,0.747,52593.0,
0.28,0.715,61359.0,
0.317,0.665,70124.0,
0.356,0.638,78890.0,
0.393,0.601,87655.0,
0.431,0.559,96421.0,
0.477,0.524,105186.0,
0.514,0.483,113952.0,
0.542,0.446,122717.0,
0.584,0.413,131483.0,
0.622,0.373,140248.0,
0.649,0.336,149014.0,
0.695,0.305,157779.0,
0.727,0.266,166545.0,
0.758,0.236,175310.0,
0.794,0.204,184076.0,
0.818,0.169,192841.0,
0.847,0.143,201607.0,
0.879,0.115,210372.0,
0.904,0.0905,219138.0,
0.924,0.0685,227903.0,
0.953,0.0498,236669.0,
0.948,0.0351,245434.0,
0.977,0.0238,254200.0,
0.968,0.0154,262965.0,
0.997,0.00979,271731.0,
0.999,0.00607,280496.0,
0.994,0.00372,289262.0,
