P,A,time,cat
0.0,1.0,0.0,0.013499999999999998
0.0482,0.931,7031.0,
0.0964,0.888,14061.0,
0.145,0.848,21092.0,
0.192,0.798,28123.0,
0.241,0.751,35153.0,
0.29,0.699,42184.0,
0.332,0.649,49215.0,
0.377,0.604,56245.0,
0.421,0.56,63276.0,
0.467,0.513,70307.0,
0.513,0.47,77337.0,
0.56,0.419,84368.0,
0.604,0.384,91399.0,
0.653,0.337,98429.0,
0.685,0.295,105460.0,
0.736,0.255,112491.0,
0.773,0.215,119521.0,
0.813,0.178,126552.0,
0.85,0.144,133583.0,
0.888,0.112,140613.0,
0.896,0.0828,147644.0,
0.935,0.0593,154675.0,
0.959,0.0399,161705.0,
0.971,0.0255,168736.0,
0.971,0.0155,175767.0,
0.984,0.00908,182797.0,
0.995,0.00523,189828.0,
