A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.06
0.776,0.0685,0.115,377.0,
0.675,0.0601,0.226,753.0,
0.584,0.0513,0.331,1130.0,
0.495,0.0436,0.426,1507.0,
0.412,0.0368,0.506,1883.0,
0.352,0.0313,0.585,2260.0,
0.294,0.0259,0.642,2637.0,
0.246,0.0221,0.693,3013.0,
0.209,0.0186,0.744,3390.0,
0.178,0.0157,0.777,3767.0,
0.154,0.0137,0.818,4143.0,
0.136,0.012,0.83,4520.0,
0.119,0.0107,0.848,4897.0,
0.109,0.00995,0.855,5273.0,
0.102,0.00923,0.857,5650.0,
0.0966,0.00852,0.873,6027.0,
0.0935,0.00826,0.874,6403.0,
0.0896,0.00802,0.878,6780.0,
