A,P,time,cat
0.999,0.0,0.0,0.021
0.933,0.0441,6.929,
0.891,0.088,13.86,
0.842,0.133,20.79,
0.812,0.175,27.71,
0.772,0.22,34.64,
0.713,0.262,41.57,
0.675,0.303,48.5,
0.636,0.345,55.43,
0.592,0.393,62.36,
0.544,0.434,69.29,
0.507,0.477,76.21,
0.463,0.509,83.14,
0.423,0.561,90.07,
0.378,0.602,97.0,
0.341,0.64,104.0,
0.305,0.681,111.0,
0.263,0.716,118.0,
0.227,0.753,125.0,
0.192,0.788,132.0,
0.161,0.827,139.0,
0.128,0.848,146.0,
0.0994,0.884,152.0,
0.0757,0.918,159.0,
0.0543,0.942,166.0,
0.0378,0.961,173.0,
0.0254,0.968,180.0,
0.0173,0.975,187.0,
0.0119,0.974,194.0,
