A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.0775
0.0182,0.74,0.232,0.0046,
0.00377,0.957,0.0484,0.0092,
0.00125,0.973,0.0168,0.0138,
0.0,0.977,0.0118,0.0184,
0.0,0.993,0.0111,0.023,
0.0,0.971,0.011,0.0276,
0.0,0.976,0.011,0.0322,
0.0,0.969,0.0108,0.0368,
0.0,0.99,0.011,0.0414,
0.0,0.986,0.011,0.046,
0.0,0.974,0.011,0.0506,
0.0,0.993,0.0111,0.0552,
0.0,0.994,0.0108,0.0598,
0.0,0.977,0.011,0.0644,
0.0,0.991,0.0109,0.069,
0.0,0.981,0.011,0.0736,
0.0,0.984,0.0109,0.0782,
0.0,0.981,0.0108,0.0828,
0.0,0.977,0.011,0.0874,
0.0,0.978,0.0109,0.092,
0.0,0.979,0.011,0.0966,
0.0,0.975,0.0111,0.101,
0.0,0.987,0.0109,0.106,
0.0,0.989,0.0111,0.11,
0.0,0.975,0.0111,0.115,
0.0,0.987,0.0109,0.12,
0.0,0.984,0.0108,0.124,
0.0,0.98,0.011,0.129,
0.0,0.983,0.0109,0.133,
0.0,0.99,0.0109,0.138,
