A,P,time,cat
1.002,0.0,0.0,0.0825
0.879,0.0389,1665.0,
0.849,0.0772,3330.0,
0.805,0.116,4995.0,
0.762,0.155,6661.0,
0.738,0.193,8326.0,
0.689,0.233,9991.0,
0.655,0.27,11656.0,
0.612,0.311,13321.0,
0.582,0.346,14986.0,
0.543,0.384,16652.0,
0.503,0.422,18317.0,
0.468,0.46,19982.0,
0.436,0.492,21647.0,
0.396,0.527,23312.0,
0.36,0.567,24977.0,
0.322,0.596,26643.0,
0.293,0.63,28308.0,
0.258,0.677,29973.0,
0.23,0.706,31638.0,
0.196,0.737,33303.0,
0.166,0.768,34968.0,
0.139,0.796,36633.0,
0.112,0.823,38299.0,
0.0895,0.857,39964.0,
0.0685,0.884,41629.0,
0.0528,0.893,43294.0,
0.0395,0.927,44959.0,
0.0294,0.954,46624.0,
0.0215,0.96,48290.0,
0.016,0.968,49955.0,
0.0116,0.961,51620.0,
0.00852,0.972,53285.0,
0.00622,0.977,54950.0,
0.00452,0.989,56615.0,
0.00336,0.999,58281.0,
0.00242,0.993,59946.0,
0.0018,1.004,61611.0,
0.00132,0.991,63276.0,
