A,P,time,cat
1.001,0.0,0.0,0.056999999999999995
0.881,0.122,2.624,
0.771,0.225,5.249,
0.677,0.313,7.873,
0.611,0.385,10.5,
0.539,0.452,13.12,
0.477,0.507,15.75,
0.429,0.556,18.37,
0.385,0.609,20.99,
0.35,0.641,23.62,
0.314,0.67,26.24,
0.286,0.7,28.87,
0.258,0.728,31.49,
0.233,0.757,34.12,
0.214,0.766,36.74,
0.193,0.802,39.36,
0.177,0.805,41.99,
0.163,0.822,44.61,
0.149,0.831,47.24,
0.137,0.836,49.86,
0.126,0.861,52.49,
0.115,0.865,55.11,
0.108,0.879,57.74,
0.0991,0.875,60.36,
0.0926,0.879,62.98,
0.0854,0.898,65.61,
0.0804,0.9,68.23,
0.075,0.908,70.86,
0.0687,0.914,73.48,
0.0654,0.925,76.11,
0.0614,0.914,78.73,
0.058,0.911,81.35,
0.0543,0.929,83.98,
0.052,0.924,86.6,
0.0491,0.919,89.23,
0.0464,0.922,91.85,
0.0441,0.927,94.48,
0.0423,0.937,97.1,
