A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.063
0.0797,0.0338,0.836,1.219,
0.0776,0.067,0.795,2.439,
0.0751,0.101,0.762,3.658,
0.0711,0.134,0.742,4.878,
0.0678,0.168,0.714,6.097,
0.0659,0.202,0.677,7.317,
0.0619,0.234,0.642,8.536,
0.0594,0.268,0.619,9.756,
0.0566,0.301,0.583,10.98,
0.0527,0.336,0.562,12.19,
0.0511,0.368,0.524,13.41,
0.0483,0.398,0.499,14.63,
0.0454,0.434,0.469,15.85,
0.0427,0.458,0.437,17.07,
0.04,0.498,0.411,18.29,
0.0369,0.521,0.383,19.51,
0.0344,0.557,0.354,20.73,
0.0315,0.588,0.327,21.95,
0.029,0.615,0.301,23.17,
0.0266,0.645,0.275,24.39,
0.0241,0.679,0.248,25.61,
0.0214,0.706,0.222,26.83,
0.0193,0.733,0.202,28.05,
0.0168,0.757,0.176,29.27,
0.0149,0.779,0.154,30.49,
0.0128,0.819,0.133,31.71,
0.0108,0.839,0.113,32.93,
0.00918,0.845,0.095,34.15,
0.00762,0.874,0.0793,35.36,
0.0062,0.892,0.0644,36.58,
0.00506,0.909,0.0524,37.8,
0.00403,0.93,0.0416,39.02,
0.00321,0.941,0.0333,40.24,
0.00256,0.944,0.0264,41.46,
0.00205,0.97,0.021,42.68,
0.00166,0.958,0.0171,43.9,
0.00133,0.977,0.0138,45.12,
0.00109,0.983,0.0114,46.34,
