A,P,time,cat
0.991,0.0,0.0,0.018
0.925,0.0685,855.0,
0.861,0.134,1710.0,
0.803,0.197,2565.0,
0.737,0.256,3420.0,
0.682,0.316,4275.0,
0.633,0.369,5130.0,
0.578,0.414,5986.0,
0.523,0.465,6841.0,
0.481,0.514,7696.0,
0.442,0.549,8551.0,
0.397,0.592,9406.0,
0.367,0.634,10261.0,
0.331,0.672,11116.0,
0.301,0.698,11971.0,
0.269,0.721,12826.0,
0.246,0.75,13681.0,
0.221,0.77,14536.0,
0.202,0.799,15391.0,
0.177,0.822,16247.0,
0.161,0.831,17102.0,
0.145,0.853,17957.0,
0.129,0.872,18812.0,
0.117,0.88,19667.0,
0.105,0.89,20522.0,
0.0946,0.9,21377.0,
0.0866,0.913,22232.0,
0.0762,0.922,23087.0,
0.0683,0.936,23942.0,
0.0618,0.949,24797.0,
0.0555,0.948,25652.0,
0.0509,0.951,26508.0,
0.0468,0.948,27363.0,
0.0425,0.964,28218.0,
0.0387,0.96,29073.0,
0.0353,0.952,29928.0,
0.0323,0.962,30783.0,
0.0296,0.974,31638.0,
