P,A,time,cat
0.0,0.997,0.0,0.023
0.0432,0.944,0.429,
0.0833,0.912,0.858,
0.12,0.866,1.287,
0.159,0.835,1.717,
0.197,0.797,2.146,
0.234,0.74,2.575,
0.27,0.717,3.004,
0.308,0.68,3.433,
0.346,0.643,3.862,
0.382,0.611,4.292,
0.422,0.565,4.721,
0.455,0.531,5.15,
0.493,0.49,5.579,
0.528,0.462,6.008,
0.56,0.431,6.438,
0.595,0.398,6.867,
0.624,0.368,7.296,
0.657,0.343,7.725,
0.676,0.308,8.154,
0.711,0.282,8.583,
0.736,0.26,9.012,
0.759,0.234,9.442,
0.779,0.211,9.871,
0.803,0.193,10.3,
0.806,0.176,10.73,
0.835,0.162,11.16,
0.843,0.148,11.59,
0.854,0.136,12.02,
0.866,0.127,12.45,
0.879,0.118,12.88,
0.893,0.112,13.3,
0.893,0.105,13.73,
0.896,0.101,14.16,
0.888,0.0973,14.59,
0.906,0.0941,15.02,
0.909,0.0906,15.45,
