P,A,time,cat
0.0,0.996,0.0,0.028749999999999998
0.044,0.954,0.276,
0.0828,0.904,0.552,
0.121,0.866,0.828,
0.156,0.821,1.103,
0.193,0.791,1.379,
0.233,0.75,1.655,
0.266,0.708,1.931,
0.301,0.682,2.207,
0.337,0.653,2.483,
0.374,0.611,2.759,
0.409,0.58,3.034,
0.44,0.547,3.31,
0.481,0.507,3.586,
0.513,0.475,3.862,
0.546,0.446,4.138,
0.576,0.416,4.414,
0.601,0.386,4.69,
0.631,0.358,4.966,
0.654,0.331,5.241,
0.694,0.3,5.517,
0.711,0.277,5.793,
0.735,0.255,6.069,
0.755,0.233,6.345,
0.779,0.208,6.621,
0.803,0.192,6.897,
0.814,0.178,7.172,
0.838,0.161,7.448,
0.848,0.149,7.724,
0.846,0.139,8.0,
0.877,0.128,8.276,
0.868,0.12,8.552,
0.885,0.113,8.828,
0.893,0.106,9.103,
0.894,0.102,9.379,
0.887,0.0973,9.655,
0.895,0.0944,9.931,
