P,A,time,cat
0.0,0.999,0.0,0.083
0.0929,0.904,0.318,
0.179,0.817,0.637,
0.251,0.741,0.955,
0.314,0.686,1.273,
0.368,0.629,1.592,
0.416,0.584,1.91,
0.455,0.542,2.228,
0.495,0.508,2.546,
0.515,0.475,2.865,
0.544,0.453,3.183,
0.569,0.426,3.501,
0.591,0.408,3.82,
0.603,0.387,4.138,
0.621,0.38,4.456,
0.625,0.362,4.775,
0.647,0.355,5.093,
0.657,0.342,5.411,
0.659,0.336,5.73,
0.675,0.328,6.048,
0.669,0.325,6.366,
0.674,0.313,6.684,
0.683,0.316,7.003,
0.685,0.312,7.321,
0.7,0.306,7.639,
0.69,0.304,7.958,
0.692,0.303,8.276,
