P,A,time,cat
0.0,1.002,0.0,0.10375000000000001
0.0702,0.922,0.189,
0.136,0.861,0.378,
0.195,0.803,0.568,
0.247,0.748,0.757,
0.296,0.702,0.946,
0.34,0.658,1.135,
0.376,0.611,1.324,
0.408,0.585,1.513,
0.44,0.555,1.703,
0.467,0.528,1.892,
0.495,0.5,2.081,
0.519,0.481,2.27,
0.536,0.459,2.459,
0.552,0.441,2.648,
0.573,0.429,2.838,
0.59,0.405,3.027,
0.592,0.394,3.216,
0.609,0.391,3.405,
0.619,0.374,3.594,
0.63,0.364,3.783,
0.638,0.365,3.973,
0.646,0.352,4.162,
0.655,0.348,4.351,
0.653,0.334,4.54,
0.664,0.331,4.729,
0.677,0.325,4.918,
0.676,0.323,5.108,
0.676,0.32,5.297,
0.681,0.312,5.486,
0.688,0.314,5.675,
0.685,0.31,5.864,
0.684,0.308,6.053,
0.688,0.303,6.243,
0.692,0.302,6.432,
0.692,0.302,6.621,
