A,P,time,cat
1.008,0.0,0.0,0.1005
0.847,0.0572,0.038,
0.791,0.117,0.0761,
0.737,0.173,0.114,
0.682,0.229,0.152,
0.624,0.289,0.19,
0.577,0.341,0.228,
0.526,0.392,0.266,
0.479,0.446,0.304,
0.428,0.495,0.342,
0.38,0.536,0.38,
0.336,0.59,0.418,
0.299,0.633,0.456,
0.26,0.668,0.494,
0.225,0.71,0.532,
0.193,0.738,0.571,
0.162,0.774,0.609,
0.134,0.804,0.647,
0.114,0.834,0.685,
0.0927,0.853,0.723,
0.0748,0.873,0.761,
0.0608,0.893,0.799,
0.0489,0.907,0.837,
0.0393,0.935,0.875,
0.0321,0.927,0.913,
0.0264,0.94,0.951,
0.0218,0.94,0.989,
0.0185,0.958,1.027,
0.0157,0.958,1.065,
0.0136,0.961,1.103,
