A,P,time,cat
0.996,0.0,0.0,0.012
0.886,0.0962,1070.0,
0.809,0.181,2141.0,
0.74,0.256,3211.0,
0.668,0.318,4282.0,
0.61,0.376,5352.0,
0.554,0.43,6423.0,
0.515,0.476,7493.0,
0.475,0.512,8564.0,
0.438,0.55,9634.0,
0.405,0.582,10705.0,
0.377,0.619,11775.0,
0.351,0.648,12846.0,
0.323,0.673,13916.0,
0.3,0.685,14987.0,
0.282,0.712,16057.0,
0.26,0.726,17128.0,
0.249,0.743,18198.0,
0.234,0.756,19269.0,
0.219,0.779,20339.0,
0.205,0.784,21409.0,
0.193,0.805,22480.0,
0.186,0.807,23550.0,
0.173,0.81,24621.0,
0.167,0.821,25691.0,
0.158,0.833,26762.0,
0.151,0.829,27832.0,
0.145,0.841,28903.0,
0.137,0.854,29973.0,
0.131,0.862,31044.0,
0.126,0.868,32114.0,
0.123,0.863,33185.0,
0.116,0.881,34255.0,
0.114,0.882,35326.0,
0.11,0.884,36396.0,
0.107,0.877,37467.0,
0.104,0.889,38537.0,
0.1,0.883,39608.0,
0.0984,0.892,40678.0,
