A,P,time,cat
1.006,0.0,0.0,0.018000000000000002
0.824,0.169,1335.0,
0.689,0.305,2671.0,
0.582,0.409,4006.0,
0.498,0.489,5341.0,
0.424,0.559,6677.0,
0.365,0.616,8012.0,
0.317,0.662,9348.0,
0.281,0.711,10683.0,
0.246,0.736,12018.0,
0.219,0.758,13354.0,
0.198,0.79,14689.0,
0.177,0.811,16024.0,
0.162,0.829,17360.0,
0.149,0.843,18695.0,
0.136,0.849,20030.0,
0.126,0.855,21366.0,
0.117,0.863,22701.0,
0.11,0.876,24037.0,
0.104,0.866,25372.0,
0.0989,0.878,26707.0,
0.0944,0.884,28043.0,
0.0908,0.895,29378.0,
