P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.0625
0.294,0.0582,0.624,3568.0,
0.445,0.0446,0.47,7136.0,
0.546,0.0354,0.377,10705.0,
0.612,0.0287,0.307,14273.0,
0.682,0.0238,0.257,17841.0,
0.721,0.0196,0.215,21409.0,
0.748,0.0168,0.178,24977.0,
0.779,0.0142,0.152,28546.0,
0.808,0.0121,0.128,32114.0,
0.831,0.0102,0.11,35682.0,
0.858,0.00885,0.0948,39250.0,
0.869,0.00744,0.0809,42819.0,
0.874,0.00643,0.0691,46387.0,
0.905,0.00558,0.059,49955.0,
0.896,0.00479,0.0519,53523.0,
0.906,0.00411,0.0438,57091.0,
0.91,0.00357,0.0376,60660.0,
0.922,0.00306,0.033,64228.0,
0.925,0.00267,0.0284,67796.0,
