P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.05
0.193,0.0678,0.725,2393.0,
0.313,0.0568,0.608,4786.0,
0.394,0.0498,0.526,7178.0,
0.467,0.0432,0.456,9571.0,
0.524,0.0381,0.408,11964.0,
0.567,0.0337,0.363,14357.0,
0.608,0.0303,0.328,16750.0,
0.65,0.0275,0.296,19142.0,
0.668,0.0248,0.268,21535.0,
0.698,0.0225,0.243,23928.0,
0.722,0.0207,0.22,26321.0,
0.748,0.0184,0.199,28714.0,
0.777,0.017,0.186,31106.0,
0.79,0.0155,0.168,33499.0,
0.805,0.0143,0.153,35892.0,
0.81,0.0131,0.142,38285.0,
0.82,0.012,0.129,40678.0,
0.839,0.011,0.119,43070.0,
0.838,0.0102,0.11,45463.0,
0.853,0.00931,0.0994,47856.0,
0.874,0.00854,0.0924,50249.0,
0.859,0.00784,0.0843,52641.0,
0.875,0.00726,0.0781,55034.0,
0.887,0.00677,0.0712,57427.0,
0.898,0.00622,0.0667,59820.0,
0.9,0.00563,0.0608,62213.0,
0.898,0.00514,0.0566,64605.0,
0.909,0.00487,0.0524,66998.0,
0.903,0.00448,0.0482,69391.0,
0.913,0.00417,0.045,71784.0,
0.909,0.00383,0.0405,74177.0,
0.918,0.00353,0.038,76569.0,
0.917,0.00329,0.0349,78962.0,
0.93,0.00303,0.0324,81355.0,
