P,A,time,cat
0.0,1.007,0.0,0.06625
0.0512,0.927,59.23,
0.0982,0.878,118.0,
0.14,0.845,178.0,
0.18,0.805,237.0,
0.215,0.764,296.0,
0.243,0.733,355.0,
0.276,0.702,415.0,
0.297,0.677,474.0,
0.318,0.661,533.0,
0.336,0.651,592.0,
0.362,0.626,651.0,
0.376,0.604,711.0,
0.386,0.592,770.0,
0.405,0.579,829.0,
0.415,0.573,888.0,
0.417,0.563,948.0,
0.43,0.553,1007.0,
0.444,0.543,1066.0,
0.449,0.535,1125.0,
0.461,0.534,1185.0,
0.452,0.527,1244.0,
0.469,0.525,1303.0,
0.471,0.521,1362.0,
0.476,0.517,1421.0,
0.478,0.51,1481.0,
0.481,0.498,1540.0,
0.474,0.51,1599.0,
0.481,0.502,1658.0,
0.486,0.5,1718.0,
0.489,0.499,1777.0,
0.485,0.498,1836.0,
