A,P,time,cat
1.007,0.0,0.0,0.011
0.706,0.288,363.0,
0.577,0.411,726.0,
0.497,0.495,1090.0,
0.426,0.558,1453.0,
0.378,0.612,1816.0,
0.337,0.66,2179.0,
0.3,0.688,2542.0,
0.267,0.717,2905.0,
0.24,0.744,3269.0,
0.219,0.773,3632.0,
0.202,0.799,3995.0,
0.185,0.811,4358.0,
0.17,0.826,4721.0,
0.154,0.839,5084.0,
0.141,0.851,5448.0,
0.132,0.868,5811.0,
0.122,0.866,6174.0,
0.112,0.882,6537.0,
0.106,0.897,6900.0,
0.0981,0.897,7264.0,
0.0908,0.896,7627.0,
0.0848,0.902,7990.0,
0.0792,0.904,8353.0,
0.0741,0.922,8716.0,
0.0701,0.919,9079.0,
0.0663,0.921,9443.0,
0.0627,0.927,9806.0,
0.0594,0.933,10169.0,
