A,P,time,cat
0.999,0.0,0.0,0.053
0.922,0.0223,308.0,
0.926,0.0457,616.0,
0.883,0.0688,924.0,
0.864,0.0918,1233.0,
0.842,0.115,1541.0,
0.819,0.141,1849.0,
0.791,0.165,2157.0,
0.755,0.193,2465.0,
0.74,0.218,2773.0,
0.707,0.244,3082.0,
0.691,0.273,3390.0,
0.653,0.302,3698.0,
0.629,0.332,4006.0,
0.603,0.362,4314.0,
0.567,0.389,4622.0,
0.535,0.42,4930.0,
0.5,0.454,5239.0,
0.47,0.486,5547.0,
0.435,0.52,5855.0,
0.395,0.559,6163.0,
0.357,0.598,6471.0,
0.32,0.637,6779.0,
0.275,0.676,7087.0,
0.234,0.725,7396.0,
0.188,0.777,7704.0,
0.144,0.826,8012.0,
0.0939,0.869,8320.0,
0.0516,0.927,8628.0,
0.025,0.962,8936.0,
0.016,0.971,9245.0,
0.0145,0.977,9553.0,
0.0143,0.972,9861.0,
0.0143,0.966,10169.0,
