A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.01625
0.0827,0.766,0.154,2938.0,
0.0718,0.665,0.265,5876.0,
0.0642,0.585,0.342,8813.0,
0.0579,0.538,0.402,11751.0,
0.0532,0.491,0.449,14689.0,
0.0502,0.453,0.494,17627.0,
0.0464,0.424,0.519,20565.0,
0.0444,0.406,0.54,23502.0,
0.0419,0.388,0.571,26440.0,
0.0409,0.372,0.578,29378.0,
0.0394,0.36,0.593,32316.0,
0.0379,0.348,0.601,35254.0,
0.0373,0.344,0.617,38191.0,
0.0362,0.335,0.617,41129.0,
0.0355,0.324,0.629,44067.0,
0.0353,0.325,0.626,47005.0,
0.0349,0.321,0.63,49943.0,
0.0347,0.318,0.643,52880.0,
0.034,0.314,0.65,55818.0,
0.0341,0.31,0.647,58756.0,
