A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.013
0.0824,0.757,0.153,3568.0,
0.0732,0.664,0.259,7136.0,
0.0647,0.589,0.338,10705.0,
0.0594,0.538,0.4,14273.0,
0.0543,0.491,0.445,17841.0,
0.0501,0.46,0.485,21409.0,
0.0476,0.433,0.52,24977.0,
0.0447,0.408,0.537,28546.0,
0.0425,0.39,0.565,32114.0,
0.0409,0.376,0.576,35682.0,
0.0401,0.365,0.592,39250.0,
0.0389,0.349,0.603,42819.0,
0.0379,0.345,0.614,46387.0,
0.0366,0.341,0.62,49955.0,
0.0359,0.328,0.627,53523.0,
0.0357,0.327,0.641,57091.0,
0.0351,0.32,0.637,60660.0,
0.035,0.319,0.637,64228.0,
0.0347,0.313,0.644,67796.0,
