P,A,time,cat
0.0,0.992,0.0,0.10250000000000001
0.0651,0.9,208.0,
0.126,0.821,416.0,
0.184,0.774,624.0,
0.24,0.723,833.0,
0.29,0.672,1041.0,
0.338,0.63,1249.0,
0.38,0.584,1457.0,
0.423,0.539,1665.0,
0.466,0.509,1873.0,
0.498,0.473,2082.0,
0.527,0.445,2290.0,
0.56,0.416,2498.0,
0.59,0.39,2706.0,
0.619,0.362,2914.0,
0.639,0.343,3122.0,
0.658,0.322,3331.0,
0.677,0.303,3539.0,
0.691,0.289,3747.0,
0.717,0.272,3955.0,
0.724,0.259,4163.0,
0.739,0.25,4371.0,
0.751,0.234,4579.0,
0.754,0.228,4788.0,
0.767,0.221,4996.0,
0.769,0.213,5204.0,
0.785,0.203,5412.0,
0.791,0.198,5620.0,
0.791,0.192,5828.0,
0.798,0.189,6037.0,
0.804,0.182,6245.0,
0.807,0.182,6453.0,
0.813,0.176,6661.0,
0.812,0.173,6869.0,
0.825,0.17,7077.0,
0.818,0.169,7286.0,
0.824,0.166,7494.0,
0.827,0.161,7702.0,
0.825,0.163,7910.0,
