A,P,time,cat
0.992,0.0,0.0,0.018000000000000002
0.95,0.039,0.0536,
0.902,0.0781,0.107,
0.861,0.119,0.161,
0.829,0.156,0.215,
0.796,0.196,0.268,
0.745,0.232,0.322,
0.712,0.271,0.375,
0.669,0.307,0.429,
0.633,0.348,0.483,
0.602,0.384,0.536,
0.561,0.419,0.59,
0.527,0.459,0.644,
0.487,0.497,0.697,
0.451,0.536,0.751,
0.416,0.565,0.805,
0.385,0.602,0.858,
0.347,0.644,0.912,
0.31,0.674,0.966,
0.283,0.705,1.019,
0.247,0.736,1.073,
0.219,0.775,1.126,
0.186,0.802,1.18,
0.16,0.829,1.234,
0.134,0.853,1.287,
0.111,0.88,1.341,
0.0882,0.908,1.395,
0.0699,0.924,1.448,
0.0538,0.935,1.502,
0.04,0.949,1.556,
0.0299,0.956,1.609,
0.0224,0.965,1.663,
0.0164,0.972,1.716,
0.0124,0.981,1.77,
0.00949,0.988,1.824,
0.00756,0.981,1.877,
0.00633,0.99,1.931,
