A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.099
0.717,0.16,0.0565,112.0,
0.679,0.149,0.115,223.0,
0.632,0.139,0.171,334.0,
0.586,0.13,0.226,446.0,
0.556,0.121,0.278,558.0,
0.513,0.111,0.328,669.0,
0.472,0.104,0.378,780.0,
0.434,0.0965,0.425,892.0,
0.408,0.0899,0.466,1004.0,
0.371,0.0811,0.514,1115.0,
0.338,0.0733,0.551,1226.0,
0.308,0.0682,0.591,1338.0,
0.279,0.062,0.625,1450.0,
0.254,0.0554,0.655,1561.0,
0.231,0.0509,0.69,1672.0,
0.211,0.0458,0.718,1784.0,
0.189,0.0411,0.747,1896.0,
0.17,0.037,0.772,2007.0,
0.15,0.0332,0.791,2118.0,
0.135,0.0298,0.814,2230.0,
0.12,0.0266,0.831,2342.0,
0.107,0.024,0.851,2453.0,
0.0974,0.0213,0.865,2564.0,
0.0858,0.0193,0.886,2676.0,
0.0762,0.0169,0.895,2788.0,
0.0669,0.0147,0.905,2899.0,
0.0595,0.0132,0.917,3010.0,
0.0526,0.0114,0.92,3122.0,
0.0466,0.0103,0.928,3234.0,
0.0416,0.00909,0.942,3345.0,
0.0365,0.00793,0.953,3456.0,
0.0322,0.00711,0.962,3568.0,
0.0283,0.00617,0.962,3680.0,
0.0247,0.00542,0.971,3791.0,
0.0219,0.0048,0.966,3902.0,
0.0192,0.00413,0.97,4014.0,
0.0169,0.00369,0.976,4126.0,
0.0147,0.00324,0.987,4237.0,
