A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.12375
0.681,0.152,0.093,147.0,
0.613,0.135,0.184,294.0,
0.543,0.121,0.274,441.0,
0.481,0.107,0.355,588.0,
0.422,0.0928,0.431,734.0,
0.366,0.0818,0.501,881.0,
0.318,0.0702,0.562,1028.0,
0.276,0.0596,0.624,1175.0,
0.233,0.0517,0.674,1322.0,
0.198,0.0436,0.719,1469.0,
0.167,0.0366,0.766,1616.0,
0.14,0.0304,0.813,1763.0,
0.117,0.0256,0.846,1909.0,
0.0976,0.0213,0.858,2056.0,
0.0805,0.0175,0.883,2203.0,
0.0671,0.0147,0.915,2350.0,
0.0545,0.0121,0.93,2497.0,
0.0445,0.00959,0.94,2644.0,
0.0364,0.00798,0.943,2791.0,
0.0295,0.00666,0.965,2938.0,
0.0242,0.00538,0.959,3084.0,
0.0197,0.00433,0.963,3231.0,
0.0161,0.00353,0.98,3378.0,
0.0131,0.00285,0.983,3525.0,
0.0105,0.00235,0.99,3672.0,
