A,P,time,cat
1.007,0.0,0.0,0.024
0.917,0.0563,4364.0,
0.87,0.112,8728.0,
0.808,0.165,13092.0,
0.758,0.218,17455.0,
0.706,0.27,21819.0,
0.65,0.324,26183.0,
0.599,0.376,30547.0,
0.555,0.425,34911.0,
0.512,0.474,39275.0,
0.464,0.522,43639.0,
0.415,0.562,48002.0,
0.374,0.606,52366.0,
0.333,0.652,56730.0,
0.297,0.696,61094.0,
0.26,0.729,65458.0,
0.23,0.765,69822.0,
0.197,0.782,74186.0,
0.172,0.808,78550.0,
0.151,0.838,82913.0,
0.129,0.876,87277.0,
0.113,0.867,91641.0,
0.0984,0.89,96005.0,
0.0886,0.899,100369.0,
0.0789,0.902,104733.0,
0.0724,0.926,109097.0,
0.0676,0.907,113460.0,
0.0631,0.939,117824.0,
0.059,0.937,122188.0,
0.0572,0.931,126552.0,
