P,A,time,cat
0.0,1.007,0.0,0.051000000000000004
0.116,0.876,0.00651,
0.223,0.769,0.013,
0.314,0.68,0.0195,
0.396,0.599,0.0261,
0.463,0.524,0.0326,
0.532,0.465,0.0391,
0.578,0.405,0.0456,
0.632,0.36,0.0521,
0.67,0.322,0.0586,
0.699,0.287,0.0651,
0.739,0.254,0.0716,
0.763,0.227,0.0782,
0.781,0.204,0.0847,
0.813,0.182,0.0912,
0.829,0.163,0.0977,
0.845,0.145,0.104,
0.858,0.13,0.111,
0.87,0.118,0.117,
0.88,0.106,0.124,
0.888,0.0978,0.13,
0.903,0.088,0.137,
0.907,0.0806,0.143,
0.905,0.0734,0.15,
0.919,0.0659,0.156,
0.943,0.0609,0.163,
0.926,0.0563,0.169,
0.922,0.0516,0.176,
0.93,0.0473,0.182,
0.928,0.0443,0.189,
0.938,0.0415,0.195,
0.951,0.0379,0.202,
0.956,0.0355,0.208,
0.962,0.0331,0.215,
0.945,0.0306,0.221,
0.948,0.0283,0.228,
0.958,0.0267,0.234,
0.955,0.0252,0.241,
