P,A,time,cat
0.0,0.996,0.0,0.065
0.0371,0.919,0.0756,
0.0741,0.89,0.151,
0.112,0.839,0.227,
0.15,0.801,0.303,
0.187,0.767,0.378,
0.228,0.726,0.454,
0.269,0.69,0.53,
0.308,0.647,0.605,
0.353,0.61,0.681,
0.394,0.57,0.756,
0.432,0.528,0.832,
0.482,0.486,0.908,
0.518,0.449,0.983,
0.566,0.401,1.059,
0.602,0.366,1.135,
0.653,0.325,1.21,
0.684,0.283,1.286,
0.731,0.248,1.362,
0.766,0.212,1.437,
0.793,0.179,1.513,
0.831,0.15,1.589,
0.857,0.122,1.664,
0.889,0.0999,1.74,
0.917,0.082,1.815,
0.927,0.0666,1.891,
0.935,0.0551,1.967,
0.943,0.0469,2.042,
0.944,0.0391,2.118,
0.947,0.0345,2.194,
0.956,0.0313,2.269,
0.962,0.029,2.345,
