P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.023
0.0,0.319,0.681,31.08,
0.0,0.138,0.866,62.16,
0.0,0.0892,0.901,93.24,
0.0,0.0761,0.91,124.0,
0.0,0.0718,0.909,155.0,
0.00115,0.0706,0.924,186.0,
0.00128,0.0699,0.906,218.0,
0.00137,0.0697,0.916,249.0,
0.00148,0.0699,0.915,280.0,
0.00154,0.07,0.917,311.0,
0.00164,0.0698,0.902,342.0,
0.00167,0.0691,0.92,373.0,
0.00172,0.0701,0.916,404.0,
0.00175,0.07,0.913,435.0,
0.00179,0.0696,0.905,466.0,
0.00183,0.0686,0.91,497.0,
0.00184,0.0686,0.92,528.0,
0.00188,0.0692,0.901,559.0,
0.00189,0.0697,0.905,591.0,
0.00191,0.0692,0.902,622.0,
0.0019,0.069,0.921,653.0,
0.00194,0.0704,0.912,684.0,
0.00192,0.0694,0.898,715.0,
0.00193,0.0696,0.911,746.0,
0.00196,0.069,0.9,777.0,
