P,A,time,cat
0.0,1.006,0.0,0.082
0.13,0.857,28.78,
0.254,0.733,57.56,
0.364,0.634,86.33,
0.447,0.543,115.0,
0.53,0.462,144.0,
0.592,0.402,173.0,
0.649,0.343,201.0,
0.705,0.292,230.0,
0.744,0.252,259.0,
0.777,0.218,288.0,
0.801,0.185,317.0,
0.827,0.161,345.0,
0.852,0.138,374.0,
0.869,0.121,403.0,
0.891,0.104,432.0,
0.903,0.0892,460.0,
0.917,0.0785,489.0,
0.933,0.0674,518.0,
0.929,0.0592,547.0,
0.94,0.0513,576.0,
0.948,0.0451,604.0,
0.952,0.0403,633.0,
0.957,0.036,662.0,
0.968,0.0314,691.0,
0.966,0.0278,719.0,
0.957,0.0248,748.0,
0.974,0.0228,777.0,
