P,A,time,cat
0.0,1.002,0.0,0.10250000000000001
0.0836,0.91,14.32,
0.167,0.813,28.65,
0.244,0.747,42.97,
0.314,0.68,57.3,
0.374,0.612,71.62,
0.431,0.555,85.95,
0.482,0.501,100.0,
0.531,0.457,115.0,
0.573,0.419,129.0,
0.608,0.378,143.0,
0.653,0.341,158.0,
0.679,0.314,172.0,
0.705,0.284,186.0,
0.728,0.258,201.0,
0.759,0.234,215.0,
0.781,0.213,229.0,
0.795,0.195,244.0,
0.805,0.176,258.0,
0.839,0.16,272.0,
0.852,0.147,286.0,
0.869,0.134,301.0,
0.873,0.122,315.0,
0.889,0.11,329.0,
0.885,0.103,344.0,
0.906,0.0934,358.0,
0.895,0.0854,372.0,
0.918,0.0783,387.0,
0.918,0.071,401.0,
0.928,0.0651,415.0,
0.928,0.0598,430.0,
0.943,0.0554,444.0,
0.936,0.0506,458.0,
0.946,0.047,473.0,
0.952,0.0439,487.0,
0.953,0.0396,501.0,
0.96,0.0373,516.0,
0.947,0.0342,530.0,
