A,P,time,cat
0.996,0.0,0.0,0.0165
0.67,0.332,0.301,
0.544,0.456,0.602,
0.489,0.513,0.903,
0.441,0.555,1.204,
0.405,0.589,1.505,
0.379,0.622,1.806,
0.347,0.649,2.107,
0.319,0.674,2.408,
0.292,0.704,2.708,
0.269,0.734,3.009,
0.249,0.752,3.31,
0.233,0.772,3.611,
0.213,0.788,3.912,
0.197,0.8,4.213,
0.181,0.823,4.514,
0.17,0.831,4.815,
0.155,0.844,5.116,
0.145,0.851,5.417,
0.135,0.868,5.718,
0.123,0.869,6.019,
0.115,0.882,6.32,
0.108,0.903,6.621,
0.0994,0.909,6.922,
0.093,0.912,7.223,
0.0861,0.919,7.523,
0.0809,0.919,7.824,
0.0752,0.92,8.125,
0.0715,0.928,8.426,
0.066,0.931,8.727,
0.0626,0.934,9.028,
0.0587,0.933,9.329,
0.0548,0.936,9.63,
0.0518,0.958,9.931,
