A,P,time,cat
0.999,0.0,0.0,0.011
0.673,0.325,0.589,
0.59,0.413,1.177,
0.529,0.473,1.766,
0.472,0.521,2.355,
0.428,0.562,2.943,
0.386,0.61,3.532,
0.347,0.652,4.121,
0.307,0.681,4.709,
0.281,0.722,5.298,
0.25,0.752,5.887,
0.227,0.775,6.475,
0.204,0.792,7.064,
0.186,0.814,7.653,
0.167,0.821,8.241,
0.151,0.851,8.83,
0.136,0.87,9.419,
0.124,0.87,10.01,
0.111,0.9,10.6,
0.104,0.878,11.18,
0.0941,0.91,11.77,
0.0851,0.915,12.36,
0.0781,0.924,12.95,
0.0711,0.929,13.54,
0.066,0.941,14.13,
0.0609,0.94,14.72,
0.0564,0.943,15.31,
0.0514,0.97,15.89,
0.048,0.949,16.48,
0.0449,0.951,17.07,
0.0416,0.955,17.66,
