A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.0175
0.0459,0.847,0.0967,180.0,
0.0404,0.757,0.194,360.0,
0.0363,0.669,0.283,539.0,
0.032,0.587,0.369,719.0,
0.0276,0.503,0.444,899.0,
0.0239,0.443,0.515,1079.0,
0.0204,0.38,0.585,1258.0,
0.0176,0.324,0.652,1438.0,
0.0148,0.274,0.697,1618.0,
0.0125,0.229,0.749,1798.0,
0.0103,0.191,0.786,1978.0,
0.00851,0.161,0.821,2157.0,
0.00702,0.131,0.849,2337.0,
0.00584,0.109,0.873,2517.0,
0.00482,0.0892,0.892,2697.0,
0.00401,0.0741,0.906,2876.0,
0.00331,0.0625,0.928,3056.0,
0.00285,0.0531,0.93,3236.0,
0.00244,0.0453,0.932,3416.0,
0.0021,0.0389,0.954,3595.0,
0.00187,0.0346,0.957,3775.0,
0.00168,0.0308,0.957,3955.0,
