A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.014
0.0455,0.848,0.0983,226.0,
0.0408,0.751,0.194,452.0,
0.036,0.66,0.286,678.0,
0.0317,0.59,0.371,904.0,
0.0279,0.512,0.45,1130.0,
0.024,0.439,0.519,1356.0,
0.0207,0.378,0.594,1582.0,
0.0175,0.324,0.649,1808.0,
0.0146,0.271,0.701,2034.0,
0.0122,0.225,0.742,2260.0,
0.0103,0.19,0.798,2486.0,
0.00852,0.157,0.818,2712.0,
0.0069,0.129,0.857,2938.0,
0.00587,0.108,0.877,3164.0,
0.00482,0.0886,0.904,3390.0,
0.00399,0.0738,0.902,3616.0,
0.00334,0.062,0.914,3842.0,
0.00283,0.0521,0.932,4068.0,
0.00245,0.0451,0.939,4294.0,
0.00212,0.0394,0.939,4520.0,
