A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.015
0.0641,0.056,0.868,47.07,
0.0599,0.112,0.819,94.15,
0.056,0.166,0.759,141.0,
0.0526,0.218,0.706,188.0,
0.0491,0.275,0.663,235.0,
0.0453,0.329,0.619,282.0,
0.0414,0.375,0.565,330.0,
0.0382,0.428,0.518,377.0,
0.0347,0.483,0.476,424.0,
0.032,0.527,0.43,471.0,
0.0285,0.572,0.385,518.0,
0.0259,0.614,0.346,565.0,
0.0227,0.654,0.309,612.0,
0.02,0.706,0.273,659.0,
0.0173,0.74,0.233,706.0,
0.0149,0.769,0.203,753.0,
0.0128,0.805,0.175,800.0,
0.0108,0.845,0.147,847.0,
0.00895,0.859,0.123,894.0,
0.00752,0.89,0.101,941.0,
0.00611,0.908,0.0834,989.0,
0.00503,0.926,0.069,1036.0,
0.00406,0.941,0.0559,1083.0,
0.00331,0.948,0.045,1130.0,
0.00275,0.943,0.0369,1177.0,
0.00227,0.966,0.0304,1224.0,
0.00185,0.977,0.0254,1271.0,
