A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.012
0.0642,0.0619,0.869,65.57,
0.0596,0.125,0.809,131.0,
0.055,0.186,0.751,197.0,
0.051,0.252,0.698,262.0,
0.0471,0.308,0.641,328.0,
0.0427,0.365,0.588,393.0,
0.0388,0.421,0.527,459.0,
0.0352,0.477,0.483,525.0,
0.0318,0.533,0.431,590.0,
0.0282,0.581,0.381,656.0,
0.0246,0.621,0.334,721.0,
0.0215,0.673,0.299,787.0,
0.0188,0.715,0.256,852.0,
0.0158,0.761,0.216,918.0,
0.0134,0.8,0.184,984.0,
0.0111,0.83,0.153,1049.0,
0.00922,0.854,0.123,1115.0,
0.00736,0.889,0.101,1180.0,
0.00595,0.911,0.0805,1246.0,
0.0048,0.934,0.0635,1311.0,
0.0038,0.953,0.0506,1377.0,
0.00303,0.951,0.0408,1443.0,
0.00239,0.973,0.0327,1508.0,
0.00193,0.967,0.0267,1574.0,
0.0016,0.969,0.0218,1639.0,
0.00136,0.984,0.0186,1705.0,
0.00117,0.975,0.0161,1770.0,
0.00105,0.985,0.0142,1836.0,
