A,P,time,cat
1.004,0.0,0.0,0.0105
0.932,0.0804,33.36,
0.842,0.152,66.72,
0.775,0.22,100.0,
0.713,0.281,133.0,
0.655,0.346,167.0,
0.599,0.393,200.0,
0.548,0.451,234.0,
0.502,0.493,267.0,
0.46,0.535,300.0,
0.417,0.574,334.0,
0.385,0.617,367.0,
0.348,0.639,400.0,
0.319,0.677,434.0,
0.293,0.71,467.0,
0.265,0.727,500.0,
0.244,0.753,534.0,
0.22,0.788,567.0,
0.203,0.783,600.0,
0.186,0.812,634.0,
0.17,0.824,667.0,
0.157,0.84,701.0,
0.145,0.855,734.0,
0.13,0.871,767.0,
0.122,0.874,801.0,
0.115,0.896,834.0,
0.105,0.896,867.0,
0.0981,0.901,901.0,
0.0908,0.917,934.0,
0.0847,0.915,967.0,
0.0798,0.917,1001.0,
0.0749,0.925,1034.0,
0.0708,0.931,1068.0,
0.068,0.92,1101.0,
0.0643,0.946,1134.0,
0.061,0.941,1168.0,
0.0571,0.942,1201.0,
