P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.086
0.0341,0.818,0.061,0.109,
0.0681,0.786,0.0586,0.218,
0.104,0.759,0.0563,0.327,
0.136,0.719,0.054,0.436,
0.17,0.695,0.0513,0.544,
0.203,0.658,0.0496,0.653,
0.235,0.641,0.0472,0.762,
0.269,0.6,0.0447,0.871,
0.306,0.573,0.0425,0.98,
0.335,0.539,0.0403,1.089,
0.375,0.517,0.0384,1.198,
0.408,0.481,0.0358,1.307,
0.437,0.456,0.0333,1.416,
0.466,0.427,0.0313,1.525,
0.501,0.387,0.0291,1.633,
0.528,0.365,0.0266,1.742,
0.567,0.331,0.0244,1.851,
0.596,0.302,0.0223,1.96,
0.636,0.273,0.0202,2.069,
0.657,0.247,0.0181,2.178,
0.686,0.222,0.0161,2.287,
0.719,0.192,0.0143,2.396,
0.742,0.167,0.0124,2.505,
0.781,0.142,0.0106,2.613,
0.803,0.12,0.00883,2.722,
0.839,0.0982,0.00732,2.831,
0.849,0.0799,0.00592,2.94,
0.87,0.0634,0.00479,3.049,
0.888,0.0496,0.00371,3.158,
0.911,0.039,0.00294,3.267,
0.915,0.0306,0.00229,3.376,
0.94,0.0249,0.00182,3.485,
0.947,0.0205,0.00153,3.594,
0.953,0.0171,0.00127,3.702,
0.948,0.0149,0.00111,3.811,
0.96,0.0134,0.001,3.92,
0.962,0.0124,0.0,4.029,
0.956,0.0115,0.0,4.138,
