P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.089
0.095,0.0502,0.773,7329.0,
0.178,0.0444,0.699,14659.0,
0.255,0.0408,0.626,21988.0,
0.318,0.0365,0.571,29317.0,
0.377,0.0325,0.515,36646.0,
0.43,0.0294,0.464,43976.0,
0.482,0.0265,0.417,51305.0,
0.53,0.0241,0.373,58634.0,
0.56,0.0217,0.337,65963.0,
0.598,0.0197,0.306,73293.0,
0.64,0.0177,0.277,80622.0,
0.657,0.0159,0.25,87951.0,
0.689,0.0145,0.227,95281.0,
0.71,0.0133,0.203,102610.0,
0.73,0.0119,0.186,109939.0,
0.744,0.0108,0.168,117268.0,
0.759,0.00975,0.153,124598.0,
0.772,0.00886,0.138,131927.0,
0.8,0.00803,0.124,139256.0,
0.798,0.00729,0.113,146585.0,
0.815,0.00659,0.102,153915.0,
0.819,0.00597,0.0913,161244.0,
0.834,0.00539,0.0843,168573.0,
0.845,0.00485,0.0761,175902.0,
0.862,0.00437,0.07,183232.0,
0.856,0.004,0.0622,190561.0,
0.873,0.00363,0.0566,197890.0,
0.873,0.0033,0.0513,205220.0,
0.875,0.00301,0.0471,212549.0,
0.878,0.00271,0.0422,219878.0,
0.886,0.00248,0.0381,227207.0,
0.883,0.00221,0.0344,234537.0,
0.889,0.00204,0.0313,241866.0,
0.892,0.00182,0.0283,249195.0,
0.897,0.00163,0.0256,256524.0,
0.896,0.00151,0.0234,263854.0,
0.901,0.00137,0.0212,271183.0,
