A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.11
0.143,0.758,0.0316,4.545,
0.257,0.577,0.0813,9.091,
0.334,0.44,0.132,13.64,
0.385,0.338,0.18,18.18,
0.415,0.262,0.226,22.73,
0.428,0.205,0.269,27.27,
0.433,0.162,0.306,31.82,
0.425,0.128,0.349,36.36,
0.415,0.104,0.384,40.91,
0.392,0.0852,0.423,45.45,
0.373,0.0693,0.463,50.0,
0.349,0.0584,0.496,54.55,
0.324,0.0495,0.533,59.09,
0.296,0.0422,0.566,63.64,
0.271,0.0366,0.599,68.18,
0.241,0.0314,0.634,72.73,
0.216,0.0273,0.669,77.27,
0.19,0.0241,0.696,81.82,
0.166,0.0211,0.721,86.36,
0.144,0.0183,0.748,90.91,
0.123,0.016,0.783,95.45,
0.105,0.0138,0.797,100.0,
0.0866,0.0119,0.818,105.0,
0.0729,0.0103,0.843,109.0,
0.0612,0.00884,0.857,114.0,
0.0509,0.00758,0.886,118.0,
0.0441,0.0065,0.876,123.0,
0.0377,0.0056,0.9,127.0,
0.0337,0.00473,0.908,132.0,
0.0295,0.00404,0.915,136.0,
0.0271,0.00354,0.923,141.0,
0.0251,0.0031,0.923,145.0,
0.0238,0.00272,0.935,150.0,
