A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.0775
0.187,0.681,0.0582,1644.0,
0.175,0.634,0.117,3287.0,
0.162,0.592,0.178,4931.0,
0.15,0.541,0.237,6574.0,
0.135,0.498,0.293,8218.0,
0.123,0.448,0.353,9861.0,
0.112,0.405,0.411,11505.0,
0.1,0.361,0.475,13148.0,
0.088,0.31,0.534,14792.0,
0.0749,0.268,0.583,16435.0,
0.063,0.225,0.633,18079.0,
0.0503,0.181,0.692,19723.0,
0.0388,0.14,0.752,21366.0,
0.0283,0.0995,0.812,23010.0,
0.0186,0.0653,0.858,24653.0,
0.0101,0.0367,0.9,26297.0,
0.00459,0.0161,0.947,27940.0,
0.00181,0.00643,0.954,29584.0,
0.0,0.00262,0.985,31227.0,
0.0,0.00117,0.992,32871.0,
0.0,0.0,0.998,34514.0,
0.0,0.0,0.993,36158.0,
