A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.062
0.197,0.717,0.0314,1130.0,
0.189,0.681,0.0638,2260.0,
0.182,0.65,0.0974,3390.0,
0.177,0.63,0.13,4520.0,
0.171,0.619,0.161,5650.0,
0.162,0.585,0.192,6780.0,
0.153,0.557,0.23,7909.0,
0.148,0.536,0.258,9039.0,
0.143,0.504,0.292,10169.0,
0.135,0.482,0.321,11299.0,
0.127,0.456,0.355,12429.0,
0.12,0.43,0.391,13559.0,
0.113,0.411,0.426,14689.0,
0.106,0.382,0.457,15819.0,
0.0989,0.359,0.479,16949.0,
0.0931,0.332,0.514,18079.0,
0.085,0.308,0.548,19209.0,
0.079,0.281,0.581,20339.0,
0.0725,0.257,0.608,21468.0,
0.0654,0.233,0.64,22598.0,
0.0591,0.21,0.672,23728.0,
0.0521,0.188,0.705,24858.0,
0.0458,0.165,0.734,25988.0,
0.0393,0.141,0.762,27118.0,
0.0329,0.12,0.791,28248.0,
0.0271,0.0977,0.827,29378.0,
0.0218,0.0783,0.854,30508.0,
0.0164,0.0594,0.871,31638.0,
0.0117,0.0424,0.897,32768.0,
0.00792,0.0288,0.922,33898.0,
0.00492,0.0175,0.953,35028.0,
0.00287,0.0104,0.975,36157.0,
0.00162,0.00584,0.972,37287.0,
0.0,0.00328,0.979,38417.0,
0.0,0.0019,0.991,39547.0,
0.0,0.00116,0.985,40677.0,
0.0,0.0,0.995,41807.0,
0.0,0.0,0.994,42937.0,
