A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.087
0.00309,0.881,0.111,2.435,
0.00326,0.771,0.211,4.87,
0.00343,0.69,0.305,7.306,
0.00353,0.61,0.384,9.741,
0.00368,0.544,0.454,12.18,
0.00373,0.473,0.51,14.61,
0.00386,0.427,0.567,17.05,
0.00391,0.37,0.621,19.48,
0.00397,0.327,0.655,21.92,
0.00403,0.296,0.702,24.35,
0.00407,0.26,0.732,26.79,
0.0041,0.23,0.772,29.22,
0.00413,0.204,0.794,31.66,
0.00414,0.179,0.814,34.09,
0.00422,0.161,0.838,36.53,
0.00419,0.141,0.845,38.96,
0.00424,0.125,0.869,41.4,
0.00431,0.112,0.888,43.83,
0.0043,0.0992,0.893,46.27,
0.00429,0.0882,0.899,48.7,
0.00429,0.0775,0.912,51.14,
0.00433,0.0684,0.912,53.57,
0.00432,0.0615,0.932,56.01,
0.00432,0.0548,0.942,58.44,
0.00437,0.0486,0.933,60.88,
0.00433,0.043,0.946,63.31,
0.00442,0.0389,0.954,65.75,
0.00439,0.0341,0.966,68.18,
0.00441,0.0304,0.948,70.62,
