A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.10874999999999999
0.00255,0.892,0.104,2.278,
0.00279,0.793,0.199,4.556,
0.00295,0.705,0.288,6.834,
0.00316,0.631,0.363,9.112,
0.00325,0.566,0.431,11.39,
0.00338,0.508,0.492,13.67,
0.00352,0.447,0.551,15.95,
0.00362,0.403,0.594,18.22,
0.00373,0.356,0.638,20.5,
0.00383,0.322,0.675,22.78,
0.00386,0.285,0.707,25.06,
0.0039,0.252,0.738,27.34,
0.0039,0.226,0.762,29.61,
0.00403,0.203,0.782,31.89,
0.00406,0.181,0.802,34.17,
0.00411,0.16,0.821,36.45,
0.00416,0.142,0.849,38.73,
0.00417,0.128,0.869,41.01,
0.0042,0.114,0.879,43.28,
0.00419,0.101,0.884,45.56,
0.00425,0.0918,0.908,47.84,
0.0043,0.0813,0.91,50.12,
0.00427,0.0726,0.912,52.4,
0.00425,0.0654,0.928,54.67,
0.00428,0.0588,0.936,56.95,
0.0043,0.0525,0.942,59.23,
0.0043,0.0471,0.938,61.51,
0.0043,0.0429,0.942,63.79,
0.0043,0.0383,0.95,66.06,
0.00435,0.0338,0.945,68.34,
0.00439,0.0307,0.961,70.62,
